file_index,timestamp_min,filename,ch1_rms,ch1_kurtosis,ch2_rms,ch2_kurtosis,ch3_rms,ch3_kurtosis,ch4_rms,ch4_kurtosis,ch5_rms,ch5_kurtosis,ch6_rms,ch6_kurtosis,ch7_rms,ch7_kurtosis,ch8_rms,ch8_kurtosis,label
1333,13330,2003.11.18.02.22.30,0.1541193865246497,4.102058465973939,0.1477333456138119,3.9622495542541514,0.1510099724110236,3.296830510636706,0.1405660232231303,3.243824414361613,0.1595409630674341,3.69858086381043,0.1630644962327502,3.4906405723654794,0.1427632086366595,4.088032369216805,0.1417467662839372,3.877581190156103,0
1334,13340,2003.11.18.02.32.30,0.1530995356696604,4.129316135095018,0.1486600006753035,3.947758450177395,0.1501145485472573,3.25164007554369,0.1397610864271485,3.488787126530657,0.159884451532339,3.6663585220186623,0.1621686165849549,3.42315471033451,0.1373143466108194,4.204459518165257,0.1425855052884387,3.760924287650983,0
1335,13350,2003.11.18.02.42.30,0.15526011676352,4.16056144458072,0.1485952364213247,4.110558222970573,0.1507366217957355,3.2315119291043097,0.1407633574575939,3.4665726288741334,0.1600723530255146,3.596201380832801,0.1621165983330458,3.5620321740878693,0.143268472201504,4.461453003332523,0.1422909450285202,4.0913567969932725,0
1336,13360,2003.11.18.02.52.30,0.1526394586786232,4.003858297195585,0.1472170863310794,4.093844396589713,0.1497105074306952,3.410261040452027,0.1392619536989442,3.2848732700100296,0.1587959589907655,3.585304069135333,0.1636236234066424,3.434177475811668,0.1420402702718713,3.994283480620899,0.1415729204222156,3.747660492214909,0
1337,13370,2003.11.18.03.02.30,0.1527457743508188,4.0504553732555095,0.1478045138566689,4.451934362608837,0.1505973810907953,3.1765836149136257,0.1402656568522298,3.2614040412607896,0.1618280224123456,3.69441075618032,0.1635433715410074,3.4366640205284966,0.1412108126296128,4.001014623108364,0.1413540687561071,3.894286197136341,0
1338,13380,2003.11.18.03.12.30,0.1559353932723421,3.947260231691052,0.1489117930828201,4.268404011431054,0.1512441121013062,3.263661339523596,0.1415562433082033,3.3625909595154413,0.1619425251294807,4.396271396915817,0.1644110060374609,3.6395701653656256,0.1445776400213415,3.9834257787597473,0.1422800859275903,3.933755110206267,0
1339,13390,2003.11.18.03.22.30,0.1530645520036501,3.886098517733448,0.1471601246769038,3.8541934580075,0.1493682541298414,3.170019790512841,0.139330346336167,3.4225882033380186,0.1599351145594382,4.437101202329429,0.1623438291024831,3.625178677998488,0.1417516577352911,3.810343185300898,0.1415182027478599,3.850346348683877,0
1340,13400,2003.11.18.03.32.30,0.1530080452592689,4.045980747363373,0.1463919681868147,3.877599812052368,0.1502395656929604,3.340191077001726,0.1398452644820226,3.399106073972126,0.1581861930753992,3.4984343509332154,0.1608870031519113,3.4349984398615634,0.1426396403254982,4.268245729872718,0.1426334106854,3.70716142209234,0
1341,13410,2003.11.18.03.42.30,0.1547707351819135,4.272295297802243,0.1482724933202063,3.987417198045735,0.1503256889029304,3.201962706218732,0.1407363609413559,3.3323726643811926,0.16045050970456,3.6209423748273823,0.1639620318866249,3.430215199733403,0.1440174649985527,4.108847928554581,0.147011794342431,3.831451337098762,0
1342,13420,2003.11.18.03.52.30,0.1539078954544019,3.926683912591603,0.1481737938819121,3.941553327670269,0.1495213032219405,3.1876434955540285,0.1391337077168824,3.425549210229902,0.1602348401687543,4.022551027113859,0.1619622689471223,3.5684195628860245,0.1422518573445308,4.439000331962964,0.1409222861106654,3.85973509208156,0
1343,13430,2003.11.18.04.02.30,0.1537415908523536,4.362783155922457,0.1470741830914972,4.211990675334968,0.1499591322908407,3.3755199589269886,0.1400718936846026,3.408969675366595,0.1593409356978378,3.676639694938592,0.1616067832505124,3.485821095968092,0.142309582720154,3.9912575073957854,0.1421690827701407,4.087485510385407,0
1344,13440,2003.11.18.04.12.30,0.154295054419639,4.292975569440987,0.1474603018612128,4.164619785481215,0.1507749572844927,3.185938456305926,0.1405015447674197,3.5678395946364145,0.1616306465926829,3.883310161276462,0.1634831456634463,3.5334427705606912,0.1431456666642956,4.441813995537466,0.1438182815072657,4.1290501415354255,0
1345,13450,2003.11.18.04.22.30,0.152519086600149,4.341278462984279,0.1470651745865481,4.088460680947537,0.1503371620880463,3.2514595552260226,0.1397942345997994,3.456940470684579,0.1622186514219022,3.830889761181316,0.162353368489125,3.681874457501273,0.1412411914772807,4.092957293227481,0.1411092509480686,3.93456502526169,0
1346,13460,2003.11.18.04.32.30,0.1530273532725747,3.963803945020576,0.1472337682718582,3.760611496022709,0.149335425262331,3.227515518431031,0.1401779670674813,3.4607130468444622,0.1588332116130884,3.634611056173466,0.1634930838799076,3.3334102561137358,0.1414731292120963,4.156615890763038,0.1425580044022103,3.940713616487823,0
1347,13470,2003.11.18.04.42.30,0.1542354979191216,4.131811544964102,0.1483381856906183,4.05109726000069,0.1515528724390641,3.2796024758567306,0.1404517858568933,3.6449732576628033,0.1598588079417662,3.6825655036860985,0.1635541612796048,3.4109861240780504,0.143415781988725,4.237773277831238,0.1364262231224948,4.065504601519319,0
1348,13480,2003.11.18.04.52.30,0.1524684190212128,3.930519336966724,0.1466353162331533,3.7186504016005486,0.147849099921698,3.23095251707086,0.1387103527603135,3.394527351189947,0.158187444901956,3.828831824413207,0.162289843823337,3.6089963832065055,0.1387838378994808,3.860611697023284,0.1390397498947019,3.7619131278776647,0
1349,13490,2003.11.18.05.02.30,0.1536260784263409,4.609297744588401,0.146587431581484,4.006200981936145,0.1490740993914603,3.3120733176050936,0.1392672369268881,3.5887384607015465,0.1586937172620185,3.855534763057188,0.1629483249125221,3.5638873067900256,0.1391990658432757,3.792209037340861,0.1414201567747239,3.793054833037175,0
1350,13500,2003.11.18.05.12.30,0.1543712583364877,4.130825198843553,0.1488670487158235,4.099934135701719,0.1502523968649814,3.193070457993724,0.1412988974407399,3.605300236549744,0.161201225666091,3.715582947054117,0.1633275614646357,3.509428467305316,0.142105849839455,4.070066833481815,0.1375780815232753,3.82692671596432,0
1351,13510,2003.11.18.05.22.30,0.1523421940625672,3.83632454627312,0.1469879778247187,3.868677377819558,0.1486080679550344,3.050234472920389,0.1384909594508225,3.3732323048897963,0.1607848113672627,4.072157565141502,0.1615779989845752,3.6264418626357617,0.138936051183123,3.844873267028445,0.1402224497018598,4.121620303916632,0
1352,13520,2003.11.18.05.32.30,0.153136359272545,3.953415846668283,0.1467955170573168,3.544098316637914,0.1492671562519594,3.2119749168695795,0.1394444228727434,3.357677007206989,0.1585759706782919,3.616254451032476,0.1617194133440501,3.456888462575154,0.1403812785564393,4.0909473459288375,0.1422260128130685,3.749132084726255,0
1353,13530,2003.11.18.05.42.30,0.1535574702829123,3.848161615175132,0.1486638578369104,3.970016731783198,0.1500160857260397,3.292896451736781,0.1409506723680863,3.427801507953446,0.1615879492166147,3.7731075275953048,0.1627857306148081,3.675915528961986,0.1416662419953806,3.882135343244596,0.1132272925375795,3.9825447502571087,0
1354,13540,2003.11.18.05.52.30,0.1533015181553985,4.132813720406763,0.1474358187629345,4.032631297573804,0.1497244446514058,3.1511584762717395,0.1386774740066857,3.287825496096231,0.1580217196058425,3.650581292835476,0.1619420972789155,3.4860106884565387,0.1398957092717866,3.995427444837443,0.1414307553006837,3.796949083584965,0
1355,13550,2003.11.18.06.02.30,0.1557137234538915,4.082725145021835,0.1489694794598775,3.9200557512653154,0.1498477353810464,3.1842301106161224,0.1392713719292752,3.358531503875557,0.1597528136672696,3.80940429446173,0.1627536303418548,3.374743394848568,0.1400471082503915,3.902107648031272,0.1421475860873787,3.880584711632119,0
1356,13560,2003.11.18.06.12.30,0.1529760140959094,3.848207399514226,0.1471030173214612,3.848514800536152,0.1497813269350939,3.093620281350031,0.1401630236309112,3.409230717414883,0.160114127387506,3.629593021670435,0.162638524190246,3.557876100706382,0.1420388398687133,3.9545338306120055,0.142376506418995,3.823589281386538,0
1357,13570,2003.11.18.06.22.30,0.1532041844048021,4.205509967058815,0.1459902477613016,4.225089299632386,0.1499765220884068,3.3218413138128384,0.1397066882444587,3.4785294634208506,0.1608225656039035,3.758763388399938,0.163102672232717,3.610674607764784,0.1413472556496499,4.0848563126659725,0.1422756237905847,4.13874663723727,0
1358,13580,2003.11.18.06.32.30,0.1525392226711707,3.844506008977476,0.1462999120225726,4.101079108193238,0.1495650858074107,3.224831126470637,0.1391823668788543,3.4300977360332245,0.1594476361745153,3.5204068538505044,0.1621979453825729,3.567518320881148,0.1413549333681,4.269175647469551,0.1420498877347981,3.923615901965296,0
1359,13590,2003.11.18.06.42.30,0.1529668038052905,3.946046128264032,0.1469465395919443,3.877059423466638,0.1500272598927858,3.3034568837350995,0.1402226729100785,3.352101107645097,0.1603169235196237,3.8000816994416975,0.1636693190432884,3.542020932241576,0.1415136108322491,4.069114901334905,0.1413580694852393,3.9756101810231503,0
1360,13600,2003.11.18.06.52.30,0.1527101943774444,4.082815878167058,0.1464629417653041,3.8156712775896953,0.1496543515945055,3.1337280385947506,0.1399940459810925,3.36743455025561,0.1597211603772825,3.6696250335099054,0.1622706784841399,3.4349442348698327,0.14085556029915,4.042512815612992,0.1407945257683271,4.032117951527094,0
1361,13610,2003.11.18.07.02.30,0.1526219127195944,4.006369496823581,0.1477522903600503,3.95448765558133,0.1486891511572885,3.120155791637486,0.1392800100208434,3.3689945250023787,0.158744758925541,3.679549503118397,0.1616026240673979,3.4737893467180774,0.1401740131232537,4.007255829951266,0.1416382966576417,3.747914366296579,0
1362,13620,2003.11.18.07.12.30,0.1542091799842222,3.810997197206544,0.1478784995689556,3.5802578062698203,0.150352459118202,3.408513002444439,0.14035402033925,3.4711669674949506,0.1613837522135224,3.728956213759441,0.164381873668069,3.587201413166349,0.1410752240744499,3.724760625395607,0.1408224039806543,4.028909570729939,0
1363,13630,2003.11.18.07.22.30,0.1556102852920457,4.52271663172935,0.1488882129356514,4.188288288840164,0.1501344683733552,3.281473721072086,0.1393221368358237,3.534676491164941,0.1605299516627952,3.916898014383564,0.1627928651488122,3.618997433905312,0.14030195446869,4.137031852378397,0.142295179522127,4.174262767114298,0
1364,13640,2003.11.18.07.32.30,0.1543738262227643,3.983050173336336,0.1475857242286453,4.027815279594576,0.1493499426551404,3.2689350167700515,0.1398199321546623,3.432716594788836,0.1612389023858018,3.746883963965428,0.1638284379467683,3.550681779923232,0.1385971296797619,3.92397393251262,0.1410219635002049,3.9327757265218457,0
1365,13650,2003.11.18.07.42.30,0.1535056073385431,3.807617352362947,0.1483077129969139,3.7126055678783616,0.1502958298643358,3.1469582742685644,0.1402125362521683,3.3482027051681627,0.1617258230639223,3.6678062585377296,0.1633395154714655,3.636407483044106,0.1406173727098202,4.078279602301395,0.1414771985341741,3.9220850874482,0
1366,13660,2003.11.18.07.52.30,0.1530754114539525,3.907830386712293,0.1464011578623526,3.981555651127948,0.148618567196784,3.1230617164606773,0.1395272966265248,3.297812563351899,0.1578183196637335,3.60195746912892,0.1618453689096478,3.4721097663502736,0.1375576478940397,3.8101171149597,0.1417366289025397,3.937007791184804,0
1367,13670,2003.11.18.08.02.30,0.154409231243988,4.348707861236385,0.1479049124767856,4.006575565854046,0.1504189522023093,3.2232907149570504,0.140243168422075,3.470408616450886,0.1586451262227073,3.607999120158021,0.1633582511319542,3.62187869099534,0.1416828753173901,3.954552824356505,0.1415764800630078,3.780672389629775,0
1368,13680,2003.11.18.08.12.30,0.1533596986433161,4.036838314299104,0.1470864342508342,4.215586463935686,0.1501844547847225,3.100805751863941,0.1395559860492824,3.297228636765309,0.1602957337723777,3.615877700735616,0.1637075402668868,3.5334945415637127,0.1401648070827026,3.9904723734480174,0.1430204452304153,4.126853817631888,0
1369,13690,2003.11.18.08.22.30,0.1515473376758583,3.950393993964513,0.1462068237215157,3.9653213114551327,0.1501095029990606,3.39610032648594,0.14022791454478,3.625673067806549,0.1613288253616759,4.005847817903784,0.1630453352526721,3.6416142337329114,0.1405586233972434,4.132148927781948,0.1410131227271065,3.925391377973388,0
1370,13700,2003.11.18.08.32.30,0.1546340805804242,4.09377443816267,0.1469312347465324,4.341844487315446,0.150424915733523,3.3352134588451983,0.1391325983788149,3.420027179200607,0.1583686669387879,3.4411917918320944,0.1633074131251874,3.4380098205518284,0.1460740113670977,3.896878256595208,0.1421475065664075,4.040232000634823,0
1371,13710,2003.11.18.08.42.30,0.154630819160913,4.165308606783859,0.1478329788932006,3.683288245740889,0.1510028299028593,3.2341864681077954,0.1406999019272712,3.4143496708116303,0.1614277709817633,3.791697701824094,0.163581282953804,3.42587922669672,0.0954626563112508,3.956276264234426,0.1412185591390611,3.74238293806958,0
1372,13720,2003.11.18.08.52.30,0.1529909799347865,4.145094690533504,0.147454041270863,4.303193276519142,0.150284502492616,3.248320887548174,0.1399239953077763,3.4571030553260576,0.1593094566512472,3.579896842838141,0.1615880469707711,3.497243600935732,0.1356532540054444,4.094422756285941,0.1409169369006747,3.8731881758116535,0
1373,13730,2003.11.18.09.02.30,0.1539084127386113,4.055674721897491,0.1476710749832842,4.004194706544045,0.1504947000273701,3.312417184567676,0.1403301450486495,3.4651374742659558,0.1614442033971702,3.8391811595931946,0.1631650063190921,3.683685983505221,0.1432274132089637,3.968644265963691,0.1421351931604753,3.9225515729528384,0
1374,13740,2003.11.18.09.12.30,0.1546495022775291,4.073745260402348,0.147773801422034,4.040721356079457,0.1514703806712821,3.400179260247908,0.1409446561376131,3.369296561079274,0.162463349683042,4.057725338838829,0.1647501963497027,3.5094757180030385,0.1423403028534302,3.980761265884068,0.1434403654057475,3.7317932579775888,0
1375,13750,2003.11.18.09.22.30,0.1525272868774223,3.8691469502269737,0.1470188115753601,4.2434125348302745,0.1501439620037112,3.317144270076254,0.1395392906067924,3.5039037688521506,0.1581985456127343,3.691234431619068,0.1614447648868646,3.395069368018401,0.1411362467147215,3.845437141963073,0.140917448338003,3.7318556190916152,0
1376,13760,2003.11.18.09.32.30,0.1543709627508522,4.150679556914271,0.1478878175908917,4.322658172584366,0.1506002949138048,3.240016016612643,0.1406399646551545,3.393709989858698,0.1595733779157824,3.876978787687408,0.1628421009859416,3.4389218014843395,0.1424176079311407,3.856692561271085,0.1414689196417692,3.706022578759973,0
1377,13770,2003.11.18.09.42.30,0.1529901142192793,4.024565013825415,0.1472049906672452,4.151948762767662,0.1513094838802557,3.13193365915914,0.1406671363955303,3.329056869822133,0.1600122500498497,3.677101265695364,0.1629657004748238,3.434232030964976,0.1415059976230027,3.968183607695521,0.1428246068104053,3.925925045497196,0
1378,13780,2003.11.18.09.52.30,0.1528826323281298,4.056929461132231,0.145948201394311,4.069853245394786,0.1499177458394373,3.2742160097576805,0.1405221212220139,3.347825122300789,0.1604917523983417,4.079313510262439,0.1616867871493273,3.4549181356947574,0.1415493826704129,3.783520327222744,0.1414367662168879,3.6857182476978254,0
1379,13790,2003.11.18.10.02.30,0.1528372971636729,4.278829426829601,0.145468333276793,4.353699631150817,0.1513054413174411,3.410095021428787,0.1408644300257676,3.49095221975474,0.1618371058445034,3.83611100320419,0.1633386352508952,3.5428755259122435,0.1410850087270082,3.89811449598976,0.1416159555185145,3.742320527745,0
1380,13800,2003.11.18.10.12.30,0.1540412615304946,3.97085353785628,0.1478278665374022,4.043832243571965,0.1506786537285661,3.247337709652489,0.1410844440798776,3.448447836446592,0.1608426190277412,3.9153739359508832,0.162835298457761,3.4829275386219227,0.1426116501681117,4.267658121742779,0.1436693583248856,4.032335136058109,0
1381,13810,2003.11.18.10.22.30,0.153368246209287,4.365494515859308,0.1468521868918603,3.929558627525015,0.1500790340290012,3.2406579464306846,0.1398911010965873,3.5020522496502866,0.159675931882849,3.637478777457754,0.1634183788707205,3.484687638479374,0.1404532482408514,3.907653378794139,0.1414413526872533,4.497655752954198,0
1382,13820,2003.11.18.10.32.30,0.1529478548037287,3.9573594792308495,0.1462088318459785,3.793579145238432,0.1501815151741385,3.35985669189919,0.1399253173431947,3.32880120097614,0.1594621673391529,3.6631041611872206,0.1625006930574163,3.4513763363497048,0.1401142997419874,3.711216558293032,0.1410884906965527,3.748744086306529,0
1383,13830,2003.11.18.10.42.30,0.1557225099260099,4.264943916174443,0.1479340028169762,4.242596516619916,0.1511064139599764,3.206302879871296,0.1409380747632404,3.3183017297813557,0.1626043230333702,3.8859582126006167,0.1655239736106034,3.406889617171001,0.1415672398489053,4.478461216566914,0.1419640447093361,4.107546495506098,0
1384,13840,2003.11.18.10.52.30,0.1525181881123629,4.086722183795806,0.1472003668407347,3.943892207438501,0.1503820781662288,3.3771904894036626,0.1398508639950295,3.5216232878426306,0.1614491105060759,3.9268147743714095,0.1627286624357399,3.474857901448492,0.1402630219695528,3.9331434941662575,0.1400629859708213,3.73602364959784,0
1385,13850,2003.11.18.11.02.30,0.1535549790524451,4.157746043285048,0.1460325205915192,3.926246964448496,0.1500942555425589,3.288244258183544,0.1397943891586296,3.6916773762022266,0.1611625123007635,3.970614896116346,0.1632017230073816,3.41084737541548,0.1396605631536355,3.780012860185104,0.1401739537313815,3.736754067528111,0
1386,13860,2003.11.18.11.12.30,0.1536336532601581,3.8323651181322775,0.148755514767783,4.748254626753591,0.1517566054086485,3.229601599242906,0.1409340835921841,3.4254785861286194,0.1600025277510288,3.6584444612816975,0.1632123127499979,3.491067326935838,0.1406311121935572,3.881787175363674,0.1428198837328091,3.977601729185273,0
1387,13870,2003.11.18.11.22.30,0.1527483339209465,4.08031821815606,0.1470774665009693,4.677058517013166,0.1500525492262523,3.230735391270699,0.1400866030270427,3.508641380107466,0.15838360954795,3.476782884853145,0.1618409704216804,3.523168055514875,0.1410303963870134,3.8955575230862314,0.1417187847987829,4.075839725185044,0
1388,13880,2003.11.18.11.32.30,0.1530302528939335,4.098842549492278,0.1474375707065854,4.114829486617939,0.1496743998703936,3.2913082679522803,0.1391505872696914,3.379852161671347,0.1608761770304649,3.85806824850494,0.1627003216890931,3.5463179445757818,0.1403358092415074,3.9890673662855054,0.1407832614659298,3.814412632836894,0
1389,13890,2003.11.18.11.42.30,0.1536869630683992,4.13763488588298,0.1467608564114061,4.015846121846406,0.1514010322243337,3.2584985618088336,0.1408498171674132,3.4954106956953552,0.159226431058591,3.6482987835276575,0.1621718155349635,3.416681258744655,0.1424737429551165,4.137520430685829,0.1429486809684685,4.014854290481562,0
1390,13900,2003.11.18.11.52.30,0.1536703653967539,4.095484875094647,0.1464520574350293,4.204885549108714,0.1506964750347221,3.217488816982617,0.1412035347731135,3.34277682843242,0.159709918313837,3.643172617374688,0.1606711845385339,3.5559077126067566,0.1409147133741274,4.040136735972422,0.1422613033047594,4.212053544914249,0
1391,13910,2003.11.18.12.02.30,0.153176821907008,4.18579975474981,0.1468672662525056,3.904903835374988,0.1486455220009587,3.128931733016035,0.1390116202567478,3.311179969896094,0.161074554506213,3.7403683428992966,0.1625309979449112,3.5643264062451725,0.1397750414309767,4.015699392758542,0.1405483829477193,4.011213071764508,0
1392,13920,2003.11.18.12.12.30,0.1531313193849073,4.1351947025306925,0.1482008500088963,4.466132517324051,0.150833077394609,3.387033372307761,0.1408605970898178,3.605230312316712,0.1597395273611465,3.5219807303621025,0.1613237906500076,3.558052616318641,0.1424294462811983,4.217301082874576,0.1427126755536167,4.11033149200461,0
1393,13930,2003.11.18.12.22.30,0.1528303756799306,4.339263228589489,0.146657848615568,4.515521688320019,0.1504920292869567,3.1570233695885146,0.1396423399455507,3.5085734448775194,0.1587135045094521,3.601867913055236,0.1623681592573648,3.5071279921006555,0.1407608401201418,3.855189411191448,0.1419868883553821,3.8958518126104167,0
1394,13940,2003.11.18.12.32.30,0.1529060893750433,4.148350828750743,0.1472667735366353,4.016773572368073,0.1491021561833216,3.164301901009904,0.1395622456474395,3.293177877179024,0.1615783329101263,3.547799070549829,0.1637421904447373,3.40094693579106,0.141305488098647,4.191625909114219,0.1413790163692308,4.043651198037376,0
1395,13950,2003.11.18.12.42.30,0.1563933308225809,4.137574799333377,0.1490948574353652,4.239188157350708,0.1522113872103016,3.38528569659689,0.1414531089486901,3.458510351042821,0.1619439900342187,3.739371944815631,0.1647259911138418,3.66722864143096,0.1420545451537124,4.085883337654451,0.1429387388241572,4.182296987438016,0
1396,13960,2003.11.18.12.52.30,0.1542732477163085,4.382704898979425,0.1471957964421347,4.246442014208034,0.1496169009203694,3.2520931193704468,0.1404194280414372,3.4667652890363145,0.1611530640682756,3.65178189465746,0.1628181160559709,3.33959809230059,0.1418325268541321,4.213570144497504,0.1429658389389424,4.305117191430893,0
1397,13970,2003.11.18.13.02.30,0.153134352074106,3.945404496230705,0.1467929885728219,4.023510216792552,0.1498220080029341,3.359104153064915,0.1398349277943461,3.431930773115461,0.1589789567565665,3.517969888602343,0.1620679450071115,3.5039732189147523,0.141161972535929,3.892989943596374,0.1413763709800346,4.065950920898323,0
1398,13980,2003.11.18.13.12.30,0.1544387580255317,4.262656579630173,0.1474663610343686,4.065279110336673,0.1501798054819934,3.440954625728569,0.1407659122124942,3.5866432028426583,0.1603561465925145,3.729881967449263,0.1639406088868389,3.6806394935538473,0.1389402266165764,3.684649278603812,0.1421409906764011,3.7058143309607465,0
1399,13990,2003.11.18.13.22.30,0.1555768794830629,4.349678791412694,0.1477628588352698,4.225342638016194,0.1512555758269757,3.3990342040777,0.1412783330267331,3.56164393576076,0.1602397107229607,3.761993910237899,0.163928597588773,3.547778972527679,0.1393980055634876,3.8911372218927407,0.1419431936192917,4.0152991748487175,0
1400,14000,2003.11.18.13.32.30,0.1515320378536953,3.801920477776517,0.1456565121484446,3.785567146557768,0.1489383122289539,3.135136571034527,0.1394104043457437,3.368429278285802,0.1613018743776227,3.817425026611341,0.161835723848821,3.3934642390258003,0.1390876137786561,3.845017919808091,0.1399965303699523,3.901570113319736,0
1401,14010,2003.11.18.13.42.30,0.1531795940623599,4.073222899047654,0.1467920598598256,3.831126989752892,0.151536676118306,3.3316951444904137,0.1407327233235486,3.2594091656631927,0.1605032687130643,3.482778059487517,0.1625309106718722,3.423304002081562,0.1398516101143011,3.769846510783016,0.1428631184227362,4.010031231627807,0
1402,14020,2003.11.18.13.52.30,0.1541431024889595,3.9081862972364982,0.1477931549510687,3.972698768362315,0.1502103087848313,3.257015118250372,0.1403614768711597,3.3200799821177065,0.1616542360750736,3.458875861835599,0.1640710152552089,3.40314058959449,0.1408345511612163,3.9519721743883713,0.1419322965594533,3.8139368453649314,0
1403,14030,2003.11.18.14.02.30,0.1530029082776084,4.1587345181194095,0.1452134901269291,3.8649231031682967,0.1498477169704297,3.174339714280789,0.1390053154896423,3.502394015847873,0.1623578603107576,3.805733712261605,0.1630867503348007,3.4507580484998304,0.1395459802904919,3.774066062302865,0.1415889734490075,3.602931368241899,0
1404,14040,2003.11.18.14.12.30,0.15509858807057,4.191305316407147,0.1467810274508638,4.063705160690032,0.1504916628128345,3.2162418506216777,0.1409931877925535,3.295846625267808,0.1637884034761962,3.904632703610498,0.1643303417828513,3.670616393483581,0.1386934254381426,3.5413047123606045,0.1418754291706064,3.808260416402756,0
1405,14050,2003.11.18.14.22.30,0.1540410626249032,3.9696827258784793,0.1473998821035506,4.402006009909618,0.150564884269208,3.432772052518281,0.1409633374321139,3.1400855270330545,0.1599274818875437,3.54784140671443,0.1625075570658657,3.4350536969258134,0.1396306375456556,4.008919723156633,0.1418131264791693,3.985993560140844,0
1406,14060,2003.11.18.14.32.30,0.1536011094689036,4.100773810460531,0.1470126921072633,3.8213652974700714,0.1504607386885986,3.2022171109779958,0.1401008499065271,3.638446721811776,0.1641939962611396,4.923193785630752,0.1638058383744208,3.635374233872175,0.1397483386109876,3.7748004352212687,0.1411541084213235,3.8849851759705456,0
1407,14070,2003.11.18.14.42.30,0.1539931792891429,4.406961827438907,0.1485548534461997,4.135734195175845,0.1501251831155211,3.37501550793464,0.1408429770682696,3.5090038412205,0.1615621290191582,3.690788939537101,0.1666075962052188,3.5383239365203,0.1406986950996148,3.88465318980816,0.1431994919069962,3.827792824370419,0
1408,14080,2003.11.18.14.52.30,0.1541110026021727,4.285409651706184,0.1468702608942881,3.874306914420357,0.149845645680136,3.361225752274762,0.1406686147642305,3.3413807392984887,0.1630331380473384,3.775407677003988,0.1659503449595315,3.5761762891005198,0.1402108833039539,3.74158656687557,0.1427299445125194,4.040836214043181,0
1409,14090,2003.11.18.15.02.30,0.1537119104559423,3.962019322567368,0.1463327395161345,3.781272525789604,0.1484696721714152,3.111198244307954,0.1401302083526915,3.389695725314989,0.1595624345133042,3.85655522866346,0.1637700342586938,3.554443202975193,0.1401976039883082,3.915453347346757,0.1429204757980596,3.904084986183416,0
1410,14100,2003.11.18.15.12.30,0.1548054386257957,4.2985660579187135,0.1485249454597716,4.09818493276554,0.1503594935310766,3.2456530060350124,0.1408288252021314,3.4147203493099894,0.1624775559921181,3.5407852576866854,0.1644494984754533,3.440344440176195,0.1403012568574538,4.378278203201142,0.1436084676897135,4.153023422833541,0
1411,14110,2003.11.18.15.22.30,0.1556464414822701,4.132136315808082,0.1473142026975208,3.812743382260481,0.1487657213330745,3.40435966359398,0.1393646836148329,3.493081580697324,0.159814981679255,3.6775775842560696,0.1614344811346657,3.4746214954005343,0.139631503562446,3.614677107946378,0.1418014677286522,3.595786839083724,0
1412,14120,2003.11.18.15.32.30,0.1530753250101175,4.012117684960497,0.1472843895538491,4.111931587911362,0.149785839141829,3.1967665725029963,0.1398614819414529,3.422663144107051,0.1621865576803068,3.8934661445916032,0.1628493447393364,3.520096892378437,0.1391175759966075,3.533742025485365,0.1429973622325557,3.75128888450195,0
1413,14130,2003.11.18.15.42.30,0.1559373850826229,4.027398827003423,0.1481962210107767,3.9598059302624433,0.1501034568352982,3.159252311793191,0.1406128904508313,3.2939566212672653,0.1634036609029442,3.7463990999752648,0.1656753362483855,3.554038410509488,0.1399139985918247,3.64780726980809,0.1433742281133864,3.8375642967577264,0
1414,14140,2003.11.18.15.52.30,0.1541329284064266,4.105059773761263,0.1486851928480628,4.028072887381504,0.1494690105253322,3.447654758741719,0.1393737084791617,3.42810189917984,0.1599368799445776,3.6717277319404023,0.1628465722805231,3.494108087279704,0.1401381715625912,4.022566489799966,0.1419487874268502,3.8548356700605777,0
1415,14150,2003.11.18.16.02.30,0.1538131687117219,4.000582721241922,0.1486213583382175,4.155499589898735,0.1494436237505217,3.3593642125539818,0.1406516861831804,3.6271249392082616,0.1620096071008406,3.745034539851888,0.1641598282733933,3.4796665694020668,0.1411610335834353,3.913864813702096,0.1426636606440455,3.9121998893496777,0
1416,14160,2003.11.18.16.12.30,0.1553284270945659,4.03689115324097,0.148725810959978,4.166578148735519,0.150269007968574,3.219048147829469,0.1409218235461154,3.604257090987639,0.1613246895820661,3.794623910486776,0.1628567936989619,3.494388486189776,0.1403821357686538,3.738974309890304,0.1428078324250918,3.82792581282127,0
1417,14170,2003.11.18.16.22.30,0.15514116413946,4.121485218213803,0.1483619807893855,4.237978227829797,0.1495361526103303,3.362205086708413,0.140164603813193,3.4302527148543893,0.1596434633813443,3.521957389011068,0.1630412436138188,3.459652041905648,0.1395251120220501,3.8380826649241633,0.1415128877951028,4.1081021785502125,0
1418,14180,2003.11.18.16.32.30,0.1540686571728554,3.911101319910564,0.1481266720963113,4.435900849070824,0.1495473224773892,3.3603224650622003,0.1403028433133016,3.468989115627348,0.1606542087985481,4.085215173465214,0.1631436414755606,3.5534653257671818,0.1400640103736614,4.796455888692953,0.1421374192366866,3.866997822440559,0
1419,14190,2003.11.18.16.42.30,0.155307354039498,4.280902195998374,0.1477671179341944,4.314242734386646,0.1514831056548159,3.29794948564374,0.1410155985110778,3.4958515918874955,0.1615249968561367,3.964223324971771,0.1645084569919583,3.370788311473296,0.1408284424230862,4.020472882644752,0.143359982117243,3.976534539999235,0
