file_index,timestamp_min,filename,ch1_rms,ch1_kurtosis,ch2_rms,ch2_kurtosis,ch3_rms,ch3_kurtosis,ch4_rms,ch4_kurtosis,ch5_rms,ch5_kurtosis,ch6_rms,ch6_kurtosis,ch7_rms,ch7_kurtosis,ch8_rms,ch8_kurtosis
882,8820,2003.11.10.14.45.58,0.1527780636045306,3.784182939302339,0.14869804288888397,4.132290609938278,0.14783615049296342,3.2510767327325163,0.13775995224795692,3.2166190700692714,0.15982872241187598,3.494289013317099,0.16078094949558897,3.5079170688996864,0.13450697062414413,3.9331810046028415,0.13611729740317263,4.171720114852128
883,8830,2003.11.10.14.55.58,0.1555247556158665,3.9411272623873512,0.14797677958018235,3.948771388318189,0.14946822813127586,3.342808649479906,0.1395332273446118,3.4302920365280167,0.15815570662819126,3.4352125516149083,0.1605460226558883,3.4213905121740953,0.13538276232218183,3.852752078332834,0.15054507199231687,3.8751451063030786
884,8840,2003.11.10.15.05.58,0.15272184219680032,3.961476853199628,0.14756848267864695,3.92096159420988,0.14747828643804867,3.248260211368821,0.13872171269926978,3.2600903485619415,0.15765231845940295,3.5867000355427154,0.1601914144322738,3.6530246912566837,0.13530663688943026,3.704165763041637,0.1329625665057533,3.926370210686524
885,8850,2003.11.10.15.15.58,0.15395607553246923,3.982846724162592,0.14763038430856215,3.919710805177165,0.14836053909495905,3.2302781770225426,0.13904486159206406,3.3291785430485987,0.15704199698921106,3.5339416585088603,0.1611416843390953,3.7270138561409323,0.1359178193368377,3.9755836086459126,0.18935964562341417,4.248909305417059
886,8860,2003.11.10.15.25.58,0.15336795346613524,3.773441269782794,0.14772860264370777,3.5883472796940286,0.1484103126418023,3.321335014339074,0.1385362553376146,3.243616768627012,0.15850584786875765,3.8676292666858543,0.16032069697611176,3.49839707372593,0.1365731510434518,3.8726904428211832,0.13887908954796568,4.101268000429232
887,8870,2003.11.10.15.35.58,0.155337444551169,4.448742929629283,0.1481222548862193,4.436783883018272,0.14905054901646414,3.4051714577153835,0.1393789075965675,3.4431946666210864,0.15866391397433838,3.730440690998463,0.1613265502344449,3.6365438604330205,0.13626907388709616,3.814294973919075,0.13797822129155474,3.9926100315100848
888,8880,2003.11.10.15.45.58,0.15451897448715643,3.863157300635276,0.14806456589551778,3.686629234137018,0.14863143695979789,3.2700750862753893,0.1392397024076197,3.4690425329304055,0.15821997317693293,3.479833706356223,0.16210277622111766,3.566355760676131,0.13654148383052173,3.8742699282086006,0.13903788879828538,3.809156213531806
889,8890,2003.11.10.15.55.58,0.15339832684774465,3.78043630943136,0.14654840817115689,4.0046817449529755,0.1482739289552027,3.194700783297713,0.13923472060472203,3.310538422847709,0.1576975669039376,3.4575315161889115,0.15969321968719433,3.4476342247155145,0.1358568106428488,3.9218476306478984,0.13816635198308053,4.001306294590281
890,8900,2003.11.10.16.05.58,0.15313167029476832,3.7788140980727727,0.14786078954860718,3.9948387660327422,0.14778912572849787,3.123648406700339,0.13926710825390987,3.3701404431586255,0.15768055932505598,3.808558787755069,0.16192545229089025,3.6515895152131748,0.13570941263499145,4.009082778133821,0.13784230190805905,4.003699908316211
891,8910,2003.11.10.16.15.58,0.15357671844151907,3.9053393419815667,0.14772552425893817,3.7060286095405535,0.14859389672048487,3.2395294305896876,0.13887625537377016,3.2742800758143336,0.15503784757177036,3.440254610764028,0.1598821347789814,3.4089555255192985,0.13592768876231814,4.0266960332548924,0.1380050626406623,4.26627221291857
892,8920,2003.11.10.16.25.58,0.15320819853914272,4.1387529840103845,0.14717217260294785,3.906937513373666,0.1483064933399643,3.427240475716634,0.1384641574574107,3.427781645568974,0.1565276795110852,3.5351033178287707,0.16153152205432691,3.4781179893511442,0.13571436715810525,4.016076568293721,0.13751151904874642,3.993330572999674
893,8930,2003.11.14.11.02.17,0.1527716580134794,3.75276156190356,0.1461298710359534,3.9522022890664883,0.1485929099279618,3.1212169679912836,0.13886162616325334,3.217160233941382,0.16060784608670078,3.7211634826518956,0.16252152005941203,3.543210478679104,0.1337599080004216,3.572161183598653,0.13651760828935905,3.7477005391646063
894,8940,2003.11.14.11.12.17,0.15332003172744993,3.89394579312551,0.1481498467755177,4.270497785783758,0.14910878114075393,3.2690989302903626,0.1399780224797584,3.4964778550348217,0.16095075006135418,3.822194591220863,0.16472625967039983,3.4067993218508517,0.13482423761634302,3.726431875956379,0.1396155876135881,4.034211735408185
895,8950,2003.11.14.11.22.17,0.1532481191896209,4.043728674596513,0.14790611448203173,4.250996145819524,0.14816470063960915,3.285829935363073,0.13989247248305348,3.4019856997467732,0.16167847158427778,3.7335610793246414,0.16359933505867505,3.592149626940848,0.13623621256932525,3.8900590382024136,0.13944187034416214,4.002949535641453
896,8960,2003.11.14.11.32.17,0.1534681407160579,4.083084446631969,0.14858214383564694,4.28648126137599,0.1487856243449573,3.165597237270485,0.1388997332203049,3.3999741813968103,0.1609545934490338,4.0022047584104525,0.16363395816768903,3.5426237483692007,0.13476468477932887,3.8538726108702637,0.13869654111612922,4.070122353260505
897,8970,2003.11.14.11.42.17,0.15350870165686048,4.145732700874781,0.14798432913630374,4.3508283374024135,0.1487003818571194,3.3227762534793137,0.1393671638071761,3.509051202972635,0.16121664792557677,3.765202428821335,0.1629664299031878,3.6613259622137333,0.1344821992460805,3.8252018167628523,0.1397757619297669,4.1428379724047035
898,8980,2003.11.14.11.52.17,0.15349913015709366,4.3829598567523815,0.14791091662826142,4.192299161547589,0.14812921638250082,3.2580557190138126,0.1397832501813075,3.4932854435635443,0.15981071383925577,3.5527018905072247,0.16401735390748293,3.5229420535449396,0.13425615765818946,3.9281130169725547,0.1374272056953585,4.283438425740912
899,8990,2003.11.14.12.02.17,0.1531212622311664,3.888176409319829,0.14774401921852454,3.9745937126216018,0.14829115466788426,3.139510786670275,0.1397547695267276,3.37382158024843,0.1596940310247126,3.5736101235195985,0.16284162077623537,3.3918431154018673,0.13400364602665668,3.7091628913666077,0.1382829773903408,3.9233577731973437
900,9000,2003.11.14.12.12.17,0.1541358499957302,4.030460897174142,0.14731334886528868,4.155828525515213,0.1475501776740395,3.1236542281763158,0.1387258354520707,3.45886041745562,0.1603062856678096,3.609439431290114,0.1611040132218061,3.3485592533809405,0.1358237154897963,3.9347777899434906,0.13836475815332502,4.164308437547561
901,9010,2003.11.14.12.22.17,0.15379366583312404,3.9826203701124188,0.14800905799984,4.242966900546826,0.14934622990460372,3.2799569152387567,0.14036576992,3.322063619480107,0.1602678330804797,3.5412159518982866,0.16245194586953052,3.5036821261596813,0.13489710940918315,3.721012146909358,0.13832777871864485,4.052299793095712
902,9020,2003.11.14.12.32.17,0.1544032971598344,4.061407878233353,0.1474706464105124,4.042476038886962,0.1489987648727121,3.194112811858659,0.1393823129037204,3.3668275492933586,0.16269318849904066,3.838745162033654,0.16384963765527719,3.51992426309403,0.1347013156342348,3.742676867001395,0.13832404634363107,3.82859359555219
903,9030,2003.11.14.12.42.17,0.15398471477004624,4.184628116919456,0.14688602634807751,4.078918979541575,0.14955310136186786,3.185361584757875,0.1397799592635466,3.356719973553324,0.1604104616630022,3.5424137382778236,0.16402912770702685,3.586529658328188,0.1350378502350128,3.750192214256997,0.13728182175358972,3.8239077653693383
904,9040,2003.11.14.12.52.17,0.15409150335514932,3.861460935431173,0.1484555408444625,4.04429791118759,0.14870426982195653,3.238747966633241,0.14035861470767033,3.283789523867316,0.16205775428117056,4.738687760482576,0.16581226235612448,3.523811083674502,0.13583883847803802,3.8472590881673385,0.13844134359083046,3.9806059362232467
905,9050,2003.11.14.13.02.17,0.15292175478308342,4.0233279492921925,0.1471938170419893,4.33974825231123,0.1492773955437075,3.139893469671682,0.13975807815706487,3.371712020846673,0.16057798512448904,3.6291829684464023,0.16456886366707366,3.4151022550079055,0.1354300427688591,3.6331678748363534,0.13602895863708808,3.891355604347333
906,9060,2003.11.14.13.12.17,0.1529290955049206,4.463255059770175,0.14768667213056158,4.213253383472098,0.14872943151517834,3.335127929035969,0.1381110226949455,3.4438948696328366,0.16036009770981058,3.847627486342231,0.1622644318685071,3.6947387223666692,0.1355925452599741,3.8358901618374364,0.13832971325898316,3.9471778586156794
907,9070,2003.11.14.13.22.17,0.15388426635507813,4.1208472832510665,0.1478633838157287,4.201422200971406,0.15054377786124,3.320900541149291,0.14060419759331289,3.4009204390649765,0.16216732894798816,4.084879845915614,0.16403645596853994,3.6942659004471206,0.13654563414872745,4.104337917323483,0.13822198058908267,4.078139092551781
908,9080,2003.11.14.13.32.17,0.15375700901833914,4.079123978348594,0.14641329808942177,4.003853890215345,0.14844169846036145,3.178028826946884,0.13854241509822904,3.3615942799247756,0.1622260166211018,4.108983740800575,0.16286158988827754,3.456669660088766,0.13560915716078828,3.980271116351518,0.1368613547350817,3.9536435718286955
909,9090,2003.11.14.13.42.17,0.15191507074909694,4.087561000032999,0.14697938993087814,4.090484573404035,0.1477137855827,3.225940687672769,0.13848949573771832,3.29982251109115,0.16115520060376776,3.765346893749867,0.1643974261377079,3.623506991108023,0.13494429550975842,3.918789454378392,0.13787169044928604,4.047772525123869
910,9100,2003.11.14.13.52.17,0.15278259453028756,4.1388652211249015,0.1470178261672288,4.0917750338919925,0.14962627123911723,3.3117026969585197,0.13918978339224922,3.31462168164207,0.16166635050844302,3.6393761785839374,0.1627623165222451,3.6026682605524263,0.13588270339535952,3.83027100246274,0.13813321613714286,3.9825711405525013
911,9110,2003.11.14.14.02.17,0.1531544072527379,4.074603772597202,0.14714294741052406,3.9449416191982016,0.14957598664641994,3.289364157465939,0.13904509441634394,3.492124493686548,0.16172438426175487,3.5980015117558195,0.16276573719637105,3.5180274873809982,0.13456348934988133,3.9494760619902536,0.13659447262305996,4.025892767016647
912,9120,2003.11.14.14.12.17,0.1551501049890879,4.255878952892101,0.14834376300163205,5.25351922094065,0.14862850112833761,3.3461094981766006,0.1393648246355698,3.584566240099578,0.16219482973562613,3.7499032079921246,0.16497860523579072,3.555295055027496,0.13589092036014816,3.905487389667452,0.13773352577021236,4.133524689367785
913,9130,2003.11.14.14.22.17,0.15257725694197513,3.7865607507958323,0.1468118010639493,4.1286959220839305,0.1482072427933475,3.0857068527244995,0.13994787150321814,3.28914472453862,0.16119187194172702,3.7748892760263857,0.16423220850535644,3.56122919175299,0.13577053179791077,3.8391731144111767,0.13760425397817694,3.6628994971086724
914,9140,2003.11.14.14.32.17,0.1563150195968465,3.929493239530584,0.15063525234169747,4.666871177914247,0.1497910901994007,3.2114584766203453,0.14124279468624676,3.3386363396311762,0.16156597312514479,3.910268845895557,0.16270019279145,3.5582373076007054,0.13431760347592428,3.7554273186861784,0.13696283729109923,4.542764805720886
915,9150,2003.11.14.14.42.17,0.15294613644776017,3.944098521706771,0.14778123579245014,4.046536155573267,0.14782548915576307,3.2825177756661463,0.1374992959854136,3.3821123649846228,0.1620493203520536,3.614706444841761,0.1637074255841996,3.5062484354003054,0.13433044446642345,3.455886947941106,0.14375079194754678,3.5732504567585046
916,9160,2003.11.14.14.52.17,0.1535692341192361,3.9889646577748543,0.14823338021432833,4.083199035616864,0.14820134569965113,3.1487304802898644,0.1396503750302653,3.462356745081773,0.16281741190407317,4.057618043124931,0.16658427712938204,3.8087167105469195,0.13533800946755728,3.749402425273893,0.13757538114810686,4.009048960066494
917,9170,2003.11.14.15.02.17,0.15300333671172625,3.977868938473036,0.1478715104195193,4.808777380337408,0.14915597517914134,3.176742543951993,0.13885135814317096,3.664541668140092,0.1628486249810023,3.950805097021617,0.16518099122865576,3.600798261170493,0.13514806568428248,3.8958362221285983,0.08848828185353484,4.054922815250652
918,9180,2003.11.14.15.12.17,0.15193164918933325,4.104662488971131,0.14648672898108595,4.260807843074556,0.14754422503047604,3.2880891337313654,0.13852180065900277,3.311973478270811,0.15985763441653328,3.7350411652349016,0.16388142909657083,3.6122481454936275,0.13419654210918586,3.787345571696525,0.13708867828121557,4.061761279897868
919,9190,2003.11.14.15.22.17,0.15383725960054753,3.8062494378146945,0.14753743533157526,3.8200512808259686,0.1487496879920572,3.1625636823528875,0.13992317175557673,3.446303539813056,0.1634704719967608,3.7400886607295694,0.16609204990898496,3.588187386681945,0.13524233566257554,3.7173189931154162,0.13824524654887552,3.780218353616336
920,9200,2003.11.14.15.32.17,0.1535589805190399,4.332156891899955,0.1477735108131592,4.191357048646677,0.14735228882336499,3.290909716704949,0.1388214183101463,3.4741277601046696,0.16415435018175348,3.912030294921419,0.16676962526238479,3.661787436744763,0.1328985664146838,3.8912395814132585,0.19493661567509418,4.097584337559607
921,9210,2003.11.14.15.42.17,0.15510676026556072,4.275551060934941,0.14810147096880907,4.1673026902492625,0.14884598039216998,3.34944754049481,0.1395368780359918,3.5790755276755513,0.1617516207535685,3.7250553939542757,0.16497702639543863,3.557485955707606,0.1339625507006879,3.8827380592628464,0.13799452229561052,3.9268443871521015
922,9220,2003.11.14.15.52.17,0.1535756180485183,4.053041018611235,0.14758845914055874,4.006353285929808,0.14995820120745315,3.2044876053380817,0.139568100536978,3.3449373801874116,0.16194223446861383,3.8375410284645164,0.16468652632539493,3.8244651548952686,0.13521588370113227,3.839755527804822,0.16532465013241748,3.8505136222825005
923,9230,2003.11.14.16.02.17,0.15353140424630965,4.0396324099713405,0.14688338423543054,4.488398442795828,0.1488972031289016,3.213823474482258,0.13936060726554644,3.4258579315742135,0.1597704094638127,4.300243137711917,0.16219990122988476,3.4969132773643663,0.13518963225751401,3.891248046100477,0.14175553064607394,3.7909572134046585
924,9240,2003.11.14.16.12.17,0.15272138243971234,3.9818992647797025,0.14686475313325054,4.071809817652871,0.14892616357532892,3.3725124008444904,0.13961954985306277,3.492752979081909,0.16080984257423425,3.8977745046899392,0.1625099538718225,3.6447953725072173,0.13466887523489326,4.030680155443421,0.14103209979940073,4.16887684910038
925,9250,2003.11.14.16.22.17,0.1525340979105676,4.023806592761937,0.147586949180337,3.80348478224132,0.1485409447117507,3.1858122916157234,0.13973397052804035,3.38367186239107,0.15852092709220406,3.538154940740023,0.16309766234050538,3.459442391618525,0.13660909817111377,3.7343657546465123,0.10694980432208022,3.7318212922750877
926,9260,2003.11.14.16.32.17,0.15269241543203366,4.313598113594461,0.1463386073060737,3.9554432812609703,0.1486187334412708,3.261212305017746,0.1398390407726639,3.372868903579102,0.1612186841260284,3.706118854342045,0.16248692029692152,3.636799912260135,0.13542336970589677,3.6823623571555624,0.1348636116600768,3.7814778679820034
927,9270,2003.11.14.16.42.17,0.15213678682125792,4.201745707891561,0.1471042504418104,3.9434777256630316,0.149636691859922,3.264748966997567,0.13886429431761113,3.4315165785919155,0.15870695297884127,3.702968574021547,0.16278700766118054,3.540475594457809,0.13652908397658126,3.9605160054845148,0.1387482611799829,4.047291392432924
928,9280,2003.11.14.16.52.17,0.15420309776826185,3.944382110782224,0.1482789750549935,3.9022973466967534,0.1495579799123696,3.129469473380625,0.14076528939770183,3.4635277632199344,0.16077860997589588,3.754957893842583,0.1656122275440717,3.5510806817136618,0.13629904077294527,3.9226307026911926,0.13906013007109774,3.889404584179716
929,9290,2003.11.14.17.02.17,0.15375035140330778,3.970581185733266,0.14734230927848127,4.031773415783092,0.14888726220097917,3.2054906258074634,0.13872753390048198,3.2846303659614025,0.15967670722456087,3.9014092130014553,0.16335540675476776,3.5482637439149194,0.13575767685907075,3.7272662851085996,0.13756916300310545,4.022537997674784
930,9300,2003.11.14.17.12.17,0.15236488026537234,3.9701442176805437,0.14697466382557445,3.838412179191929,0.14917170037043304,3.136839937864767,0.13904409481432276,3.365039736237267,0.16054067415032436,3.761158722373189,0.16285495067985345,3.4158867890278186,0.13552673823767675,3.963097123103044,0.1334179380421023,3.884870430761597
931,9310,2003.11.14.17.52.14,0.15392731280365132,3.926930692012704,0.14718495005089474,3.6707733004273178,0.15016732789520995,3.2823914244674732,0.13979003420168898,3.4198949649296733,0.15956300338982482,3.4473383938690825,0.1621996859884927,3.3850690847837623,0.1367031232140816,4.142047649906179,0.13874806146590615,4.264464470844686
932,9320,2003.11.14.17.58.46,0.15270634237631758,3.9365970909180232,0.1460087354581161,4.368037088223904,0.1490932885525242,3.1846295891011227,0.1391756051622037,3.3319347083249715,0.16209996734750598,3.814088599293422,0.1635504973564644,3.374850703162409,0.13670987364042603,3.806045688658709,0.13823373071229983,3.8276763001942813
933,9330,2003.11.14.18.08.46,0.1529995643759117,3.9888419542574276,0.14676173890974617,3.948447729164978,0.14941525068972,3.2487200220902244,0.13904456906869825,3.370369829471664,0.1599508136677296,3.625856542833175,0.1630264227110229,3.40237633861941,0.13717577060478145,3.8864708437310997,0.13864669542525618,3.7929915549969313
934,9340,2003.11.14.18.18.46,0.15215410840683247,3.809221711602043,0.14670037641210443,4.088007555685574,0.14863981048736152,3.1100853808715643,0.1392617873293182,3.3913916567221873,0.15961478499764284,3.4955966656786703,0.1620447829148531,3.4336418255993864,0.1359637744004584,3.9173720650826014,0.13800480471000592,4.138916277631516
935,9350,2003.11.14.18.28.46,0.1548594076341909,4.116475382793312,0.1494255345677551,4.621723065743004,0.15019106532519047,3.249989070057666,0.14080328663544667,3.2865577814380544,0.15976739531415274,3.973480037419584,0.1640108140310895,3.701569466177887,0.13677058910075934,3.616614162321652,0.1388904469357054,3.975906208969134
936,9360,2003.11.14.18.38.46,0.1519853118224443,3.9332512598371143,0.14759857041408378,4.278539899719448,0.1491830891615966,3.142947623726496,0.13927151006442415,3.4223973389788345,0.15873879681802547,3.4618403917012395,0.163117507610503,3.375333727041653,0.13582000274087483,3.7821123836425863,0.13792142025103463,3.9686462280671972
937,9370,2003.11.14.18.48.46,0.15199104603946864,3.94988520773418,0.14583771397810436,4.052113596003548,0.14915157601230075,3.1853924068236372,0.13930881503790643,3.3981255472474143,0.15770735776544917,3.8164992873380115,0.16071708465134665,3.5380042484666334,0.13690174628092086,3.978821876144863,0.13796055061281332,4.304699320007616
938,9380,2003.11.14.18.58.46,0.15536187139702062,4.073422568130219,0.1488309279591695,3.9065546561489772,0.14877080425024805,3.2194131172243674,0.13966972569383326,3.359283799604957,0.16095746341595,3.835740427815059,0.16440509200552078,3.7562119053017957,0.13683633193812691,3.8415117342833542,0.1393387011307788,3.8664989595080677
939,9390,2003.11.14.19.08.46,0.15405237368470057,4.241244537861057,0.14800851283979202,4.565741909971619,0.14896304956840387,3.213783731692004,0.13971586401067704,3.6959231172752736,0.15961822953290375,3.7467331696780013,0.16216719812121183,3.5310304289452805,0.13760303809781962,4.02450608590847,0.13900617433735182,4.487044776819196
940,9400,2003.11.14.19.18.46,0.15285591455758057,4.209604415453157,0.14728823897988894,4.297852726477009,0.14873123814845313,3.3685172090123103,0.13882044769852442,3.4483568843558516,0.16152582045551767,3.5579307466567727,0.16299547404927192,3.5575310122940564,0.1357385656441271,3.912786517347722,0.13807672745982802,3.7748216813818365
941,9410,2003.11.14.19.28.46,0.15400347262343836,3.7616062425736634,0.14720103606813117,3.855100956853996,0.1503099923452467,3.260256151809472,0.14037702702649346,3.4671443098573405,0.16116060264143342,3.8271992819453238,0.16359430873830086,3.4634461494924937,0.1374776251326352,3.744570700120184,0.1390656251404463,3.9614937517748348
942,9420,2003.11.14.19.38.46,0.15263317315339742,4.210485311578121,0.1463934462784494,4.644675088187216,0.1488420292061457,3.279424205365922,0.13888939524430266,3.4256947740827206,0.16025317783388687,3.3180215867990714,0.1640651630736245,3.554326080039442,0.13636628549007035,3.759029618996213,0.13823872033127377,3.955534635707478
943,9430,2003.11.14.19.48.46,0.15479478271524327,4.436599354989993,0.1475344803779463,4.399015150171793,0.1488141468173263,3.3170897018034795,0.1394190940619774,3.5584782655285894,0.15989634398669814,3.585249234804174,0.1624995228358379,3.5137410763361743,0.13719071269729094,3.889904301101164,0.13836765114999106,3.901571073177169
944,9440,2003.11.14.19.58.46,0.153801619097815,4.265240263317134,0.14789684399892972,4.437865711548014,0.15003981730641952,3.319526044721728,0.14025686396973588,3.399900431239126,0.1600362541323645,3.91922858190318,0.16164310323136472,3.4697634033819797,0.1365155035695351,3.9326087077811054,0.13926845984015906,3.922562077909988
945,9450,2003.11.14.20.08.46,0.15324654041262237,4.015497116578896,0.14752127561071487,4.176173013616736,0.14923123507978314,3.174464096848959,0.1389322868244298,3.4833774046002115,0.160751914537102,3.642237717158666,0.1637774745856115,3.5399459306619634,0.13613509543458796,3.7948133626641574,0.13807296531182345,4.0491290591437945
946,9460,2003.11.14.20.18.46,0.1519669604883842,3.9107162142060843,0.14692565383181472,3.7932675848189716,0.14929853544340907,3.4412089070468057,0.13901141512536389,3.4639157471791804,0.1640195431857893,4.104808713993075,0.1656753890035704,3.769039732695143,0.1364557137550724,3.9555245174652445,0.13840802098663754,3.9943722182968067
947,9470,2003.11.14.20.28.46,0.1548357824640351,4.422388466745632,0.14803216104321723,4.406757788188237,0.14990121633330106,3.361224918320691,0.1405621194484066,3.452526276702955,0.16001717391350725,3.4407169718188486,0.16254168155334034,3.513922360716645,0.13762543266706512,3.8603941660136694,0.1392470890418921,3.810290728828378
948,9480,2003.11.14.20.38.46,0.15426872195691113,4.051228324052705,0.14725059654749706,4.023292059932106,0.14950627616032755,3.128229034492115,0.1400275332161277,3.393494258445689,0.16109362118084083,3.943788116535885,0.16392007061608183,3.692580150522136,0.13623683279265927,3.938830789052097,0.1390353797290684,4.080312446988714
949,9490,2003.11.14.20.48.46,0.15376695838259394,3.9546633068979746,0.14629353985972005,3.985915535232557,0.14868734237066047,3.3789434915448124,0.13949005375888365,3.4414347012508797,0.15950409309133926,3.59873652113649,0.1629314795888616,3.5926106746038564,0.1361809707231865,3.855805384846495,0.13840515035406467,4.38500085526899
950,9500,2003.11.14.20.58.46,0.15473680243349916,4.052482771828029,0.1482311478514532,4.204738472018223,0.1499969934594524,3.2418214547793807,0.1403251473281117,3.5562581890201064,0.16101407068027082,3.6443087832139978,0.16474448996144378,3.54788851792381,0.13672757507231761,3.718899657855589,0.1399161483333969,4.0566898981572965
951,9510,2003.11.14.21.08.46,0.15265781121258995,3.796310647984781,0.1466298021445611,4.50508274124373,0.14833957888595511,3.1999657692928656,0.13955898240640943,3.4147685453690197,0.16062057234899504,3.8061409194391667,0.1632457572070213,3.732965262946626,0.13612864793665772,3.857743279203961,0.13877943187983813,3.9321348838534846
952,9520,2003.11.14.21.18.46,0.15395575552152355,4.69949300980639,0.14817341261197342,4.746280247709019,0.14933192550358873,3.1508724341659016,0.13917017390478284,3.436013627212858,0.16173333856300123,4.01015431914911,0.1638074155365551,3.6509437335003043,0.13620734191017156,4.050263771136548,0.1336232465609348,4.04610846286061
953,9530,2003.11.14.21.28.46,0.15285389521124412,4.11687203866598,0.1488958682766038,3.9190152603257054,0.14852241255531098,3.2556707619797285,0.1393729254680249,3.2895796266153257,0.16056914961050464,3.664266741172532,0.16286472455955395,3.576091023895282,0.1368955626321006,3.7673540086721564,0.12077452904165835,3.797396818832525
954,9540,2003.11.14.21.38.46,0.15169147073887138,3.8692319309914884,0.14515224210694053,4.202559398472339,0.1476971753800132,3.2281108999354458,0.13980373659393014,3.383801929907005,0.1587212115567635,3.5716756101568694,0.16351416536615604,3.454534720281123,0.13683888329151458,3.8428098134821944,0.1209931047476854,3.9783582892528178
955,9550,2003.11.14.21.48.46,0.15220241552934943,4.195934219356894,0.14672703351216929,4.655065438894783,0.1491792657185056,3.3337048914184115,0.13983492046148113,3.487449692665439,0.15863495031340824,3.74879052879783,0.16154387722095234,3.4806911462009578,0.13651730194546313,3.9148820827355193,0.13210861250519165,4.31155125920296
956,9560,2003.11.14.21.58.46,0.15382225261772312,4.313015117553238,0.14782689197244991,4.638997033722411,0.14819851699478348,3.2973074863550234,0.13924346266353493,3.3726554099607147,0.1610748008071968,4.3411903572779895,0.1619737229122752,3.669478263601958,0.13653485704207552,3.8740503264685264,0.1379640733918617,3.8826502683160165
957,9570,2003.11.14.22.08.46,0.15412050156908474,3.761981262591984,0.14753891386178639,3.8916133069546124,0.14914100117815313,3.184412362264896,0.13954805644864335,3.4498964121107405,0.16130577221053652,3.8429871121349253,0.16309299120224902,3.509391214951652,0.13620229651577787,4.081765562931031,0.23452180620976512,4.228615506020371
958,9580,2003.11.14.22.18.46,0.1534218154852721,4.017598589953392,0.1479138767709313,4.873105619922109,0.14963310810450883,3.1809475699303222,0.1403050761886286,3.34350356270934,0.16197727147538132,3.9121875705807323,0.16509861340555682,3.626472674769062,0.13628816570534702,3.731082270675714,0.13588375661755897,4.0083149282468415
959,9590,2003.11.14.22.28.46,0.15446591752789474,4.230422649041685,0.14735380267934214,4.117585754871001,0.1498130374547097,3.3375632082706845,0.14049730035217758,3.4504181691486164,0.16056197678364537,3.5079262897753924,0.1643586578437629,3.524101022472892,0.1359320974141938,3.839797894475695,0.1413837387122919,4.1787497655334
960,9600,2003.11.14.22.38.46,0.15143798090488025,3.963767579741789,0.14582236491490255,3.9292679660235725,0.14779451677735925,3.262272833159786,0.13918373665349026,3.2531168812429856,0.15947097569728402,3.7729907410363013,0.16274237483337353,3.3385852703791934,0.13560912151433852,3.886187859723038,0.13303046562782622,3.9569606993298816
961,9610,2003.11.14.22.48.46,0.15234119116440775,3.765975081456663,0.14712455527757765,4.037408191301283,0.14829703748937467,3.302541313303339,0.13935900780588467,3.353671122679825,0.16107568824546428,4.029735657683773,0.1631509943967742,3.417868294596068,0.13459312619573344,3.7875472685777507,0.17665909760773185,4.028163799479968
962,9620,2003.11.14.22.58.46,0.1536549639589257,4.052861612406815,0.1481658969122534,4.246849585393126,0.14909362948014412,3.2057589115260723,0.14016431606527704,3.454860484672893,0.15903274033984321,3.7253606952929426,0.16325794914485595,3.539195887682371,0.1365081858880746,4.0298768971795065,0.11877509521018075,3.963952971687576
963,9630,2003.11.14.23.08.46,0.1540753265451675,3.970994823009554,0.1479257188948118,3.9097507169698056,0.14871937972655078,3.1265427493109987,0.13930907738897974,3.2720756654196537,0.15961668714895147,3.8597117585261564,0.16189519706891978,3.5021180113329597,0.1362996128852032,3.5863330915360834,0.13131585959231562,3.7288991035996655
964,9640,2003.11.14.23.18.46,0.15281218094930907,4.151764223396037,0.14861260510631114,4.786523233034215,0.14865309129895138,3.208608067209161,0.13905894904174182,3.433307033246297,0.16153326757421557,3.9213817166482685,0.16399553573859108,3.5806218504694454,0.13698871275355134,3.9326816879602444,0.13284000891580067,4.063316810902393
965,9650,2003.11.14.23.28.46,0.15384010348867505,3.9397124357588265,0.14716952451276216,4.376177249357146,0.14979488352045356,3.187097363144317,0.1396304265046103,3.328185286332494,0.16115476566361217,3.9402344878661713,0.16277043632492433,3.530825694773435,0.13736917764475726,4.2387440374324035,0.14192448562225132,4.31175029140899
966,9660,2003.11.14.23.38.46,0.1533279816951333,4.2670962765784495,0.14785956752602916,4.11505316383953,0.14910060457021335,3.3980443559387403,0.13982841239215074,3.49590290915679,0.16121029262198375,4.355156144535312,0.1636559165847759,3.7582227934461163,0.1364840973809426,3.7186540618880235,0.12988328594838522,3.994182355762873
967,9670,2003.11.14.23.48.46,0.15285332516393577,4.284287652522921,0.1473276827135688,4.51503693252136,0.14914572296813444,3.2194111669633076,0.13912549556290896,3.306346784140344,0.16077296139956962,4.08900178398196,0.16342424495126365,3.602841854534886,0.1361449708074884,3.9411935731881558,0.13791287409028843,3.8754547744091443
968,9680,2003.11.14.23.58.46,0.15204016337565834,4.007396834023666,0.14724248740651,4.213654288907182,0.14850132838210572,3.1775412035534396,0.13972190886330696,3.2925534563839705,0.1616640408667772,3.7400320780068763,0.1634825078443983,3.536010781877374,0.13618775599448174,3.562234530887569,0.14567656393290196,3.8080120572790177
